strike,ask,vol,openInterest,maturity,bid,spread
17.5,201.65,0,0,9/21/2018,199.60,
17.5,0,0,0,9/21/2018,0.00,
17.5,202.5,0,0,9/21/2018,198.10,
17.5,201.75,0,0,9/21/2018,199.60,
17.5,200.8,0,0,9/21/2018,199.75,
17.5,201.65,0,0,9/21/2018,199.75,
17.5,202.5,0,0,9/21/2018,198.15,
17.5,201.5,0,0,9/21/2018,199.85,
17.5,201.65,0,0,9/21/2018,199.75,
17.5,0,0,0,9/21/2018,0.00,
17.5,201.65,0,0,9/21/2018,199.60,
17.5,201.75,0,0,9/21/2018,199.60,
17.5,205.55,0,0,9/21/2018,195.55,
20,198.3,0,0,9/21/2018,197.40,
20,200.5,0,0,9/21/2018,195.50,
20,200.1,0,0,9/21/2018,195.55,
20,199.35,0,0,9/21/2018,197.05,
20,0,0,0,9/21/2018,0.00,
20,200.05,0,0,9/21/2018,195.50,
20,199.35,0,0,9/21/2018,197.05,
20,198.3,0,0,9/21/2018,197.05,
20,199.35,0,0,9/21/2018,197.05,
20,200,0,0,9/21/2018,195.65,
20,199,0,0,9/21/2018,197.40,
20,199.35,0,0,9/21/2018,197.05,
20,0,0,0,9/21/2018,0.00,
20,199.35,0,0,9/21/2018,197.05,
20,199.35,0,0,9/21/2018,197.05,
20,203.05,0,0,9/21/2018,193.05,
22.5,195.8,0,0,9/21/2018,194.90,
22.5,198,0,0,9/21/2018,193.00,
22.5,197.6,0,0,9/21/2018,193.05,
22.5,196.85,0,0,9/21/2018,194.55,
22.5,0,0,0,9/21/2018,0.00,
22.5,197.5,0,0,9/21/2018,193.10,
22.5,196.85,0,0,9/21/2018,194.55,
22.5,195.8,0,0,9/21/2018,194.55,
22.5,196.85,0,0,9/21/2018,194.55,
22.5,197.5,0,0,9/21/2018,193.15,
22.5,196.5,0,0,9/21/2018,194.90,
22.5,196.85,0,0,9/21/2018,194.55,
22.5,0,0,0,9/21/2018,0.00,
22.5,196.85,0,0,9/21/2018,194.55,
22.5,196.85,0,0,9/21/2018,194.55,
22.5,200.55,0,0,9/21/2018,190.55,
25,193.3,0,0,9/21/2018,192.35,
25,194.4,0,0,9/21/2018,192.10,
25,194.4,0,0,9/21/2018,192.10,
25,194.4,0,0,9/21/2018,192.10,
25,0,0,0,9/21/2018,0.00,
25,195,0,0,9/21/2018,190.50,
25,194.35,0,0,9/21/2018,192.10,
25,193.3,0,0,9/21/2018,192.10,
25,194.4,0,0,9/21/2018,192.10,
25,195,0,0,9/21/2018,190.65,
25,194,0,0,9/21/2018,192.35,
25,194.4,0,0,9/21/2018,192.10,
25,0,0,0,9/21/2018,0.00,
25,194.4,0,0,9/21/2018,192.10,
25,194.35,0,0,9/21/2018,192.10,
25,194.4,0,0,9/21/2018,192.10,
30,188.3,0,29,9/21/2018,187.40,
30,189.1,0,29,9/21/2018,187.05,
30,190.1,0,29,9/21/2018,185.55,
30,189.1,0,29,9/21/2018,187.05,
30,190.1,0,29,9/21/2018,186.30,
30,190.05,0,29,9/21/2018,185.60,
30,189.1,0,29,9/21/2018,187.05,
30,188.3,0,29,9/21/2018,187.05,
30,189.1,0,29,9/21/2018,187.05,
30,190,0,29,9/21/2018,185.65,
30,188.95,0,29,9/21/2018,187.40,
30,189.1,0,29,9/21/2018,187.05,
30,189.85,0,29,9/21/2018,186.30,
30,189.1,0,29,9/21/2018,187.05,
30,189.1,0,29,9/21/2018,187.05,
30,193.05,0,29,9/21/2018,183.05,
35,183.3,0,50,9/21/2018,182.35,
35,184.65,0,50,9/21/2018,182.10,
35,185,0,50,9/21/2018,180.55,
35,184.65,0,50,9/21/2018,182.10,
35,184.75,0,50,9/21/2018,180.60,
35,184.95,0,50,9/21/2018,180.60,
35,184.35,0,50,9/21/2018,182.10,
35,183.3,0,50,9/21/2018,182.10,
35,184.65,0,50,9/21/2018,182.10,
35,185,0,50,9/21/2018,180.70,
35,184,0,50,9/21/2018,182.35,
35,184.65,0,50,9/21/2018,182.10,
35,184.85,0,50,9/21/2018,180.50,
35,184.65,0,50,9/21/2018,182.10,
35,184.35,0,50,9/21/2018,182.10,
35,188.05,0,50,9/21/2018,178.05,
40,178.3,0,20,9/21/2018,177.40,
40,179.65,0,20,9/21/2018,177.10,
40,180.1,0,20,9/21/2018,175.55,
40,179.65,0,20,9/21/2018,177.10,
40,180.1,0,20,9/21/2018,175.60,
40,180.05,0,20,9/21/2018,175.50,
40,179.35,0,20,9/21/2018,177.10,
40,178.3,0,20,9/21/2018,177.10,
40,179.65,0,20,9/21/2018,177.10,
40,180.05,0,20,9/21/2018,175.70,
40,179,0,20,9/21/2018,177.40,
40,179.65,0,20,9/21/2018,177.10,
40,179.85,0,20,9/21/2018,176.40,
40,179.65,0,20,9/21/2018,177.10,
40,179.35,0,20,9/21/2018,177.10,
40,183.05,0,20,9/21/2018,173.05,
45,173.3,0,50,9/21/2018,172.35,
45,174.35,0,50,9/21/2018,172.10,
45,174.35,0,50,9/21/2018,172.10,
45,174.35,0,50,9/21/2018,172.10,
45,174.35,0,50,9/21/2018,172.10,
45,175,0,50,9/21/2018,170.50,
45,174.35,0,50,9/21/2018,172.10,
45,173.3,0,50,9/21/2018,172.10,
45,174.15,0,50,9/21/2018,172.10,
45,175,0,50,9/21/2018,170.70,
45,173.95,0,50,9/21/2018,172.35,
45,174.15,0,50,9/21/2018,172.10,
45,174.85,0,50,9/21/2018,170.50,
45,174.35,0,50,9/21/2018,172.10,
45,174.35,0,50,9/21/2018,172.10,
45,174.35,0,50,9/21/2018,172.10,
50,168.3,0,29,9/21/2018,167.35,
50,169.35,0,29,9/21/2018,167.10,
50,169.35,0,29,9/21/2018,167.10,
50,169.35,0,29,9/21/2018,167.10,
50,169.35,0,29,9/21/2018,167.10,
50,170,0,29,9/21/2018,165.50,
50,169.35,0,29,9/21/2018,167.10,
50,168.3,0,29,9/21/2018,167.10,
50,169.15,0,29,9/21/2018,167.10,
50,170,0,29,9/21/2018,165.70,
50,168.95,0,29,9/21/2018,167.35,
50,169.15,0,29,9/21/2018,167.10,
50,169.85,0,29,9/21/2018,166.30,
50,169.35,0,29,9/21/2018,167.10,
50,169.35,0,29,9/21/2018,167.10,
50,169.35,0,29,9/21/2018,167.10,
55,163.3,0,0,9/21/2018,162.35,
55,164.65,0,0,9/21/2018,162.10,
55,164.65,0,0,9/21/2018,162.10,
55,164.65,0,0,9/21/2018,162.10,
55,0,0,0,9/21/2018,0.00,
55,165,0,0,9/21/2018,160.60,
55,164.35,0,0,9/21/2018,162.10,
55,163.3,0,0,9/21/2018,162.30,
55,164.5,0,0,9/21/2018,162.30,
55,165,0,0,9/21/2018,160.70,
55,164,0,0,9/21/2018,162.35,
55,164.5,0,0,9/21/2018,162.30,
55,0,0,0,9/21/2018,0.00,
55,164.65,0,0,9/21/2018,162.10,
55,164.35,0,0,9/21/2018,162.10,
55,164.65,0,0,9/21/2018,162.10,
60,158.3,0,0,9/21/2018,157.40,
60,159.1,0,0,9/21/2018,157.15,
60,159.1,0,0,9/21/2018,157.15,
60,159.1,0,0,9/21/2018,157.15,
60,0,0,0,9/21/2018,0.00,
60,160,0,0,9/21/2018,155.60,
60,159.1,0,0,9/21/2018,157.15,
60,158.3,0,0,9/21/2018,157.15,
60,159.1,0,0,9/21/2018,157.15,
60,160.05,0,0,9/21/2018,155.70,
60,159,0,0,9/21/2018,157.40,
60,159.15,0,0,9/21/2018,157.15,
60,0,0,0,9/21/2018,0.00,
60,159.1,0,0,9/21/2018,157.15,
60,159.1,0,0,9/21/2018,157.15,
60,159.1,0,0,9/21/2018,157.15,
65,153.3,0,0,9/21/2018,152.40,
65,155.5,0,0,9/21/2018,150.50,
65,155.1,0,0,9/21/2018,150.55,
65,154.65,0,0,9/21/2018,152.10,
65,0,0,0,9/21/2018,0.00,
65,155.05,0,0,9/21/2018,150.50,
65,154.35,0,0,9/21/2018,152.10,
65,153.3,0,0,9/21/2018,152.10,
65,154.5,0,0,9/21/2018,152.10,
65,155.05,0,0,9/21/2018,150.70,
65,153.95,0,0,9/21/2018,152.40,
65,154.5,0,0,9/21/2018,152.10,
65,0,0,0,9/21/2018,0.00,
65,154.65,0,0,9/21/2018,152.10,
65,154.35,0,0,9/21/2018,152.10,
65,158.05,0,0,9/21/2018,148.05,
70,148.3,0,0,9/21/2018,147.35,
70,149.65,0,0,9/21/2018,147.10,
70,149.65,0,0,9/21/2018,147.10,
70,149.65,0,0,9/21/2018,147.10,
70,149.5,0,0,9/21/2018,147.10,
70,149.95,0,0,9/21/2018,145.60,
70,149.35,0,0,9/21/2018,147.10,
70,148.3,0,0,9/21/2018,147.10,
70,149.5,0,0,9/21/2018,147.10,
70,150,0,0,9/21/2018,145.70,
70,148.95,0,0,9/21/2018,147.35,
70,149.5,0,0,9/21/2018,147.10,
70,149.85,0,0,9/21/2018,146.30,
70,149.65,0,0,9/21/2018,147.10,
70,149.35,0,0,9/21/2018,147.10,
70,149.65,0,0,9/21/2018,147.10,
75,143.3,0,2,9/21/2018,142.40,
75,144.5,0,2,9/21/2018,142.10,
75,144.5,0,2,9/21/2018,142.10,
75,144.5,0,2,9/21/2018,142.10,
75,144.5,0,2,9/21/2018,142.10,
75,145.05,0,2,9/21/2018,140.60,
75,144.35,0,2,9/21/2018,142.10,
75,143.3,0,2,9/21/2018,142.10,
75,144.5,0,2,9/21/2018,142.10,
75,145.05,0,2,9/21/2018,140.70,
75,144,0,2,9/21/2018,142.40,
75,144.5,0,2,9/21/2018,142.10,
75,144.85,0,2,9/21/2018,141.40,
75,144.5,0,2,9/21/2018,142.10,
75,144.35,0,2,9/21/2018,142.10,
75,144.5,0,2,9/21/2018,142.10,
80,138.3,0,44,9/21/2018,137.40,
80,139.4,0,44,9/21/2018,137.10,
80,139.4,0,44,9/21/2018,137.10,
80,139.4,0,44,9/21/2018,137.10,
80,139.35,0,44,9/21/2018,137.10,
80,140.05,0,44,9/21/2018,135.50,
80,139.35,0,44,9/21/2018,137.10,
80,138.3,0,44,9/21/2018,137.25,
80,139.25,0,44,9/21/2018,137.25,
80,140.05,0,44,9/21/2018,135.70,
80,139,0,44,9/21/2018,137.40,
80,139.25,0,44,9/21/2018,137.25,
80,139.85,0,44,9/21/2018,135.70,
80,139.4,0,44,9/21/2018,137.10,
80,139.35,0,44,9/21/2018,137.10,
80,139.4,0,44,9/21/2018,137.10,
85,133.3,0,0,9/21/2018,132.35,
85,135,0,0,9/21/2018,130.00,
85,135,0,0,9/21/2018,130.55,
85,134.65,0,0,9/21/2018,132.10,
85,134.8,0,0,9/21/2018,131.30,
85,135,0,0,9/21/2018,130.50,
85,134.35,0,0,9/21/2018,132.10,
85,133.3,0,0,9/21/2018,132.10,
85,134.5,0,0,9/21/2018,132.10,
85,135,0,0,9/21/2018,130.70,
85,134,0,0,9/21/2018,132.35,
85,134.5,0,0,9/21/2018,132.10,
85,134.85,0,0,9/21/2018,131.30,
85,134.65,0,0,9/21/2018,132.10,
85,134.35,0,0,9/21/2018,132.10,
85,138.05,0,0,9/21/2018,128.05,
90,128.3,0,0,9/21/2018,127.35,
90,130,0,0,9/21/2018,125.00,
90,130,0,0,9/21/2018,125.55,
90,129.65,0,0,9/21/2018,127.10,
90,129.8,0,0,9/21/2018,126.30,
90,130,0,0,9/21/2018,125.60,
90,129.35,0,0,9/21/2018,127.10,
90,128.3,0,0,9/21/2018,127.10,
90,129.5,0,0,9/21/2018,127.10,
90,130,0,0,9/21/2018,125.70,
90,129,0,0,9/21/2018,127.35,
90,129.5,0,0,9/21/2018,127.10,
90,129.85,0,0,9/21/2018,126.30,
90,129.65,0,0,9/21/2018,127.10,
90,129.35,0,0,9/21/2018,127.10,
90,133.05,0,0,9/21/2018,123.05,
95,123.3,0,1,9/21/2018,122.05,
95,123.85,0,1,9/21/2018,120.60,
95,125,0,1,9/21/2018,120.20,
95,123.85,0,1,9/21/2018,120.60,
95,123.85,0,1,9/21/2018,120.70,
95,125,0,1,9/21/2018,120.55,
95,123.85,0,1,9/21/2018,120.60,
95,123.3,0,1,9/21/2018,122.05,
95,124.85,0,1,9/21/2018,120.80,
95,125,0,1,9/21/2018,120.70,
95,124.85,0,1,9/21/2018,120.65,
95,125.1,0,1,9/21/2018,120.10,
95,124.85,0,1,9/21/2018,120.70,
95,123.85,0,1,9/21/2018,120.60,
95,124.5,0,1,9/21/2018,120.45,
95,127.7,0,1,9/21/2018,117.70,
100,118.3,6,660,9/21/2018,117.40,
100,119.1,0,660,9/21/2018,117.10,
100,119.1,0,660,9/21/2018,117.15,
100,119.1,0,660,9/21/2018,117.10,
100,120.1,0,660,9/21/2018,115.60,
100,120.05,0,660,9/21/2018,115.60,
100,119.1,0,660,9/21/2018,117.10,
100,118.3,0,660,9/21/2018,117.10,
100,119.1,0,660,9/21/2018,117.10,
100,120.05,0,660,9/21/2018,115.70,
100,118.95,0,660,9/21/2018,117.40,
100,119.1,0,660,9/21/2018,117.10,
100,119.85,1,660,9/21/2018,115.60,
100,119.1,5,660,9/21/2018,117.10,
100,119.1,0,660,9/21/2018,117.10,
100,119.1,0,660,9/21/2018,117.10,
105,113.3,2,5,9/21/2018,112.35,
105,114.4,0,5,9/21/2018,112.10,
105,114.4,0,5,9/21/2018,112.10,
105,114.4,2,5,9/21/2018,112.10,
105,114.35,0,5,9/21/2018,112.10,
105,115,0,5,9/21/2018,110.60,
105,114.35,0,5,9/21/2018,112.10,
105,113.3,0,5,9/21/2018,112.10,
105,114.4,0,5,9/21/2018,112.10,
105,115,0,5,9/21/2018,110.70,
105,114,0,5,9/21/2018,112.35,
105,114.15,0,5,9/21/2018,112.10,
105,114.85,0,5,9/21/2018,110.60,
105,114.4,0,5,9/21/2018,112.10,
105,114.35,0,5,9/21/2018,112.10,
105,114.4,0,5,9/21/2018,112.10,
110,108.3,0,39,9/21/2018,107.40,
110,109.1,0,39,9/21/2018,107.10,
110,109.1,0,39,9/21/2018,107.10,
110,109.1,0,39,9/21/2018,107.10,
110,109.1,0,39,9/21/2018,107.10,
110,110.05,0,39,9/21/2018,105.55,
110,109.1,0,39,9/21/2018,107.10,
110,108.3,0,39,9/21/2018,107.30,
110,109.1,0,39,9/21/2018,107.10,
110,110.05,0,39,9/21/2018,105.70,
110,108.95,0,39,9/21/2018,107.40,
110,109.1,0,39,9/21/2018,107.10,
110,109.85,0,39,9/21/2018,105.50,
110,109.1,0,39,9/21/2018,107.10,
110,109.1,0,39,9/21/2018,107.10,
110,109.1,0,39,9/21/2018,107.10,
115,103.3,172,182,9/21/2018,102.05,
115,105,0,182,9/21/2018,100.00,
115,105,0,182,9/21/2018,100.15,
115,104.85,41,182,9/21/2018,100.50,
115,104.8,0,182,9/21/2018,100.60,
115,105,0,182,9/21/2018,100.60,
115,104.8,84,182,9/21/2018,98.95,
115,103.3,0,182,9/21/2018,102.05,
115,104.85,0,182,9/21/2018,100.50,
115,105,0,182,9/21/2018,100.70,
115,104.85,0,182,9/21/2018,100.70,
115,105.1,0,182,9/21/2018,100.10,
115,104.85,0,182,9/21/2018,100.65,
115,104.8,0,182,9/21/2018,100.45,
115,104.75,47,182,9/21/2018,100.45,
115,105.1,0,182,9/21/2018,99.15,
120,98.3,0,87,9/21/2018,97.35,
120,98.6,0,87,9/21/2018,97.10,
120,98.55,0,87,9/21/2018,97.05,
120,98.6,0,87,9/21/2018,97.10,
120,98.55,0,87,9/21/2018,97.05,
120,100,0,87,9/21/2018,95.60,
120,98.6,0,87,9/21/2018,97.10,
120,98.3,0,87,9/21/2018,97.25,
120,98.6,0,87,9/21/2018,97.25,
120,100,0,87,9/21/2018,95.70,
120,98.6,0,87,9/21/2018,97.35,
120,98.6,0,87,9/21/2018,97.25,
120,99.85,0,87,9/21/2018,95.50,
120,98.6,0,87,9/21/2018,97.10,
120,98.6,0,87,9/21/2018,97.10,
120,98.55,0,87,9/21/2018,97.05,
125,93.3,0,14,9/21/2018,92.05,
125,95,0,14,9/21/2018,90.00,
125,95,0,14,9/21/2018,90.40,
125,93.85,0,14,9/21/2018,91.30,
125,93.85,0,14,9/21/2018,91.30,
125,95,0,14,9/21/2018,90.50,
125,93.85,0,14,9/21/2018,91.30,
125,93.3,0,14,9/21/2018,92.05,
125,93.85,0,14,9/21/2018,91.30,
125,95,0,14,9/21/2018,90.70,
125,94.85,0,14,9/21/2018,90.70,
125,95.1,0,14,9/21/2018,90.10,
125,94.85,0,14,9/21/2018,90.60,
125,93.85,0,14,9/21/2018,91.30,
125,94.75,0,14,9/21/2018,90.45,
125,96.95,0,14,9/21/2018,88.40,
130,88.3,0,59,9/21/2018,87.35,
130,89.1,0,59,9/21/2018,87.10,
130,89.1,0,59,9/21/2018,87.10,
130,89.1,0,59,9/21/2018,87.10,
130,89.1,0,59,9/21/2018,87.10,
130,90,0,59,9/21/2018,85.55,
130,89.1,0,59,9/21/2018,87.10,
130,88.3,0,59,9/21/2018,87.05,
130,89.1,0,59,9/21/2018,87.10,
130,90,0,59,9/21/2018,85.70,
130,88.95,0,59,9/21/2018,87.35,
130,88.9,0,59,9/21/2018,87.05,
130,89.85,0,59,9/21/2018,86.30,
130,89.1,0,59,9/21/2018,87.10,
130,89.1,0,59,9/21/2018,87.10,
130,89.1,0,59,9/21/2018,87.10,
135,83.3,0,31,9/21/2018,82.40,
135,84.1,0,31,9/21/2018,82.05,
135,84.15,0,31,9/21/2018,82.15,
135,84.1,0,31,9/21/2018,82.05,
135,84.1,0,31,9/21/2018,82.05,
135,85.05,0,31,9/21/2018,80.50,
135,84.1,0,31,9/21/2018,82.05,
135,83.3,0,31,9/21/2018,82.05,
135,84.1,0,31,9/21/2018,82.05,
135,85.05,0,31,9/21/2018,80.70,
135,83.95,0,31,9/21/2018,82.40,
135,84.1,0,31,9/21/2018,82.05,
135,84.85,0,31,9/21/2018,80.50,
135,84.1,0,31,9/21/2018,82.05,
135,84.1,0,31,9/21/2018,82.05,
135,84.1,0,31,9/21/2018,82.05,
140,78.3,104,676,9/21/2018,77.05,
140,80,0,676,9/21/2018,75.00,
140,80,66,676,9/21/2018,75.20,
140,78.6,0,676,9/21/2018,76.90,
140,79.8,0,676,9/21/2018,75.80,
140,80,5,676,9/21/2018,75.50,
140,82.5,20,676,9/21/2018,73.95,
140,78.3,1,676,9/21/2018,77.05,
140,79.85,0,676,9/21/2018,75.50,
140,80,0,676,9/21/2018,75.70,
140,79.85,1,676,9/21/2018,75.70,
140,80.1,0,676,9/21/2018,75.10,
140,79.85,0,676,9/21/2018,75.50,
140,78.6,0,676,9/21/2018,76.90,
140,78.6,11,676,9/21/2018,76.90,
140,78.6,0,676,9/21/2018,76.90,
145,73.3,0,46,9/21/2018,72.05,
145,73.85,0,46,9/21/2018,70.85,
145,73.6,0,46,9/21/2018,70.85,
145,74.85,0,46,9/21/2018,70.70,
145,73.85,0,46,9/21/2018,70.85,
145,74.95,0,46,9/21/2018,70.60,
145,77.5,0,46,9/21/2018,68.95,
145,73.3,0,46,9/21/2018,72.05,
145,74.85,0,46,9/21/2018,70.70,
145,75,0,46,9/21/2018,70.70,
145,74.85,0,46,9/21/2018,70.55,
145,75.1,0,46,9/21/2018,70.10,
145,74.85,0,46,9/21/2018,70.50,
145,74.8,0,46,9/21/2018,70.70,
145,73.6,0,46,9/21/2018,70.85,
145,73.6,0,46,9/21/2018,70.85,
150,68.3,25,620,9/21/2018,67.40,
150,69.05,0,620,9/21/2018,67.10,
150,69.05,0,620,9/21/2018,67.10,
150,69.85,0,620,9/21/2018,65.70,
150,70.1,0,620,9/21/2018,65.60,
150,70,0,620,9/21/2018,65.60,
150,69.05,5,620,9/21/2018,67.10,
150,68.3,0,620,9/21/2018,67.15,
150,69.15,0,620,9/21/2018,67.15,
150,70.05,0,620,9/21/2018,65.70,
150,68.9,3,620,9/21/2018,67.40,
150,69.15,3,620,9/21/2018,67.15,
150,69.85,10,620,9/21/2018,65.75,
150,69.05,3,620,9/21/2018,67.10,
150,69.05,1,620,9/21/2018,67.15,
150,69.05,0,620,9/21/2018,67.10,
155,63.3,9,206,9/21/2018,62.40,
155,64.15,0,206,9/21/2018,62.15,
155,64.15,0,206,9/21/2018,62.15,
155,64.15,0,206,9/21/2018,62.10,
155,64.8,0,206,9/21/2018,60.50,
155,65.05,0,206,9/21/2018,60.55,
155,64,1,206,9/21/2018,62.15,
155,63.3,0,206,9/21/2018,62.05,
155,64.85,0,206,9/21/2018,60.50,
155,65.05,1,206,9/21/2018,60.70,
155,63.95,3,206,9/21/2018,62.40,
155,65.15,0,206,9/21/2018,60.15,
155,64.2,2,206,9/21/2018,60.50,
155,64.15,1,206,9/21/2018,62.10,
155,64.15,1,206,9/21/2018,62.15,
155,64.15,0,206,9/21/2018,62.10,
160,58.3,47,886,9/21/2018,57.40,
160,58.65,1,886,9/21/2018,57.10,
160,58.65,7,886,9/21/2018,57.10,
160,58.65,1,886,9/21/2018,57.10,
160,59.55,4,886,9/21/2018,55.80,
160,60.05,2,886,9/21/2018,55.60,
160,58.65,3,886,9/21/2018,57.10,
160,58.3,0,886,9/21/2018,57.05,
160,58.65,0,886,9/21/2018,57.10,
160,60.05,0,886,9/21/2018,55.70,
160,58.85,8,886,9/21/2018,57.40,
160,60.15,0,886,9/21/2018,55.15,
160,59.85,13,886,9/21/2018,55.80,
160,58.65,2,886,9/21/2018,57.10,
160,58.65,6,886,9/21/2018,57.15,
160,58.65,0,886,9/21/2018,57.10,
165,53.3,58,523,9/21/2018,52.05,
165,55,0,523,9/21/2018,50.00,
165,55,0,523,9/21/2018,50.20,
165,54.85,13,523,9/21/2018,50.50,
165,54.8,0,523,9/21/2018,51.00,
165,55,16,523,9/21/2018,50.50,
165,57.5,12,523,9/21/2018,48.95,
165,53.3,0,523,9/21/2018,52.05,
165,54.85,0,523,9/21/2018,50.50,
165,55,0,523,9/21/2018,50.70,
165,54.85,4,523,9/21/2018,50.65,
165,55.1,0,523,9/21/2018,50.10,
165,54.85,5,523,9/21/2018,50.50,
165,54.8,0,523,9/21/2018,50.50,
165,54.75,8,523,9/21/2018,50.45,
165,56.95,0,523,9/21/2018,48.40,
170,48.3,154,926,9/21/2018,47.40,
170,48.8,5,926,9/21/2018,47.15,
170,48.8,0,926,9/21/2018,47.15,
170,48.8,22,926,9/21/2018,47.15,
170,49.8,0,926,9/21/2018,45.80,
170,50.05,3,926,9/21/2018,45.50,
170,48.8,80,926,9/21/2018,47.15,
170,48.3,7,926,9/21/2018,47.05,
170,48.65,0,926,9/21/2018,47.10,
170,50.05,0,926,9/21/2018,45.70,
170,48.75,0,926,9/21/2018,47.40,
170,50.1,13,926,9/21/2018,45.10,
170,49.85,1,926,9/21/2018,45.50,
170,48.8,20,926,9/21/2018,47.15,
170,48.75,3,926,9/21/2018,47.15,
170,48.8,0,926,9/21/2018,47.15,
175,43.3,199,6030,9/21/2018,42.05,
175,45,0,6030,9/21/2018,40.00,
175,45,1,6030,9/21/2018,40.30,
175,44.85,1,6030,9/21/2018,40.50,
175,44.8,0,6030,9/21/2018,40.90,
175,45,5,6030,9/21/2018,40.50,
175,47.5,5,6030,9/21/2018,38.95,
175,43.3,0,6030,9/21/2018,42.05,
175,44.85,0,6030,9/21/2018,40.50,
175,45,0,6030,9/21/2018,40.70,
